timestamp,vehicle_id,shipment_id,latitude,longitude,location
2026-02-09T00:05:39.963795,VH001,SH001,20.591578,78.959094,Nagpur
2026-02-09T00:05:41.971539,VH001,SH001,23.254863,77.422075,Bhopal
2026-02-09T00:05:43.981411,VH001,SH001,26.912453,75.781205,Jaipur
2026-02-09T00:05:45.988277,VH001,SH001,28.604491,77.210646,Delhi
2026-02-09T00:05:47.995270,VH001,SH001,19.075615,72.887393,Mumbai
2026-02-09T00:05:50.003396,VH001,SH001,20.593039,78.958638,Nagpur
2026-02-09T00:05:52.013668,VH001,SH001,23.251661,77.412222,Bhopal
2026-02-09T00:05:54.018584,VH001,SH001,26.916143,75.787006,Jaipur
2026-02-09T00:05:56.032323,VH001,SH001,28.611392,77.20499,Delhi
2026-02-09T00:05:58.035326,VH001,SH001,19.066727,72.875021,Mumbai
2026-02-09T00:06:00.042043,VH001,SH001,20.594169,78.95352,Nagpur
2026-02-09T00:06:02.050361,VH001,SH001,23.252363,77.42122,Bhopal
2026-02-09T00:06:04.056885,VH001,SH001,26.90867,75.785361,Jaipur
2026-02-09T00:06:06.070208,VH001,SH001,28.622635,77.200545,Delhi
2026-02-09T00:06:08.088854,VH001,SH001,19.0742,72.870403,Mumbai
2026-02-09T00:06:10.099201,VH001,SH001,20.593254,78.957743,Nagpur
2026-02-09T00:06:12.103485,VH001,SH001,23.251306,77.403247,Bhopal
2026-02-09T00:06:14.108941,VH001,SH001,26.915836,75.779374,Jaipur
2026-02-09T00:06:16.120912,VH001,SH001,28.607102,77.203063,Delhi
2026-02-09T00:06:18.125661,VH001,SH001,19.082822,72.880637,Mumbai
2026-02-09T00:06:20.132823,VH001,SH001,20.594564,78.966279,Nagpur
2026-02-09T00:06:22.138841,VH001,SH001,23.26379,77.411738,Bhopal
2026-02-09T00:06:24.147171,VH001,SH001,26.915099,75.779389,Jaipur
2026-02-09T00:06:26.152131,VH001,SH001,28.610238,77.200024,Delhi
2026-02-09T00:06:28.163852,VH001,SH001,19.069668,72.882387,Mumbai
2026-02-09T00:06:30.175721,VH001,SH001,20.598371,78.965752,Nagpur
2026-02-09T00:06:32.179906,VH001,SH001,23.252377,77.419234,Bhopal
2026-02-09T00:06:34.192485,VH001,SH001,26.909901,75.782135,Jaipur
2026-02-09T00:06:36.198315,VH001,SH001,28.618075,77.214574,Delhi
2026-02-09T00:06:38.202118,VH001,SH001,19.076066,72.872334,Mumbai
2026-02-09T00:06:40.206964,VH001,SH001,20.587438,78.968504,Nagpur
2026-02-09T00:06:42.211912,VH001,SH001,23.250336,77.415707,Bhopal
2026-02-09T00:06:44.216568,VH001,SH001,26.907506,75.783583,Jaipur
2026-02-09T00:06:46.221622,VH001,SH001,28.620375,77.206193,Delhi
2026-02-09T00:06:48.228526,VH001,SH001,19.080473,72.876217,Mumbai
2026-02-09T00:06:50.238253,VH001,SH001,20.603417,78.955403,Nagpur
2026-02-09T00:06:52.243176,VH001,SH001,23.258407,77.409663,Bhopal
2026-02-09T00:06:54.250395,VH001,SH001,26.921353,75.778963,Jaipur
2026-02-09T00:06:56.252612,VH001,SH001,28.612472,77.216287,Delhi
2026-02-09T00:06:58.268410,VH001,SH001,19.069319,72.88756,Mumbai
2026-02-09T00:07:00.279559,VH001,SH001,20.600002,78.968857,Nagpur
2026-02-09T00:07:02.287430,VH001,SH001,23.252569,77.415288,Bhopal
2026-02-09T00:07:04.298277,VH001,SH001,26.90584,75.791468,Jaipur
2026-02-09T00:07:06.304871,VH001,SH001,28.606197,77.200101,Delhi
2026-02-09T00:07:08.309884,VH001,SH001,19.085893,72.872055,Mumbai
2026-02-09T00:07:10.315487,VH001,SH001,20.587663,78.958864,Nagpur
2026-02-09T00:07:12.326618,VH001,SH001,23.262089,77.419075,Bhopal
2026-02-09T00:07:14.336210,VH001,SH001,26.915567,75.786891,Jaipur
2026-02-09T00:07:16.343227,VH001,SH001,28.613396,77.204783,Delhi
2026-02-09T00:07:18.348088,VH001,SH001,19.079117,72.886021,Mumbai
2026-02-09T00:07:20.356668,VH001,SH001,20.586287,78.953513,Nagpur
2026-02-09T00:07:22.360743,VH001,SH001,23.268117,77.421955,Bhopal
2026-02-09T00:07:24.371271,VH001,SH001,26.912864,75.794542,Jaipur
2026-02-09T00:07:26.374537,VH001,SH001,28.613801,77.206642,Delhi
2026-02-09T00:07:28.379162,VH001,SH001,19.074482,72.877638,Mumbai
2026-02-09T00:07:30.389115,VH001,SH001,20.600826,78.953283,Nagpur
2026-02-09T00:07:32.396055,VH001,SH001,23.262531,77.4101,Bhopal
2026-02-09T00:07:34.400839,VH001,SH001,26.909914,75.793362,Jaipur
2026-02-09T00:07:36.408500,VH001,SH001,28.610654,77.20182,Delhi
2026-02-09T00:07:38.410620,VH001,SH001,19.073756,72.880055,Mumbai
2026-02-09T00:07:40.422505,VH001,SH001,20.585125,78.962246,Nagpur
2026-02-09T00:07:42.443328,VH001,SH001,23.264118,77.412944,Bhopal
2026-02-09T00:07:44.447308,VH001,SH001,26.918575,75.782615,Jaipur
2026-02-09T00:07:46.464183,VH001,SH001,28.607121,77.206349,Delhi
2026-02-09T00:07:48.476697,VH001,SH001,19.069467,72.871968,Mumbai
2026-02-09T00:07:50.491432,VH001,SH001,20.590622,78.963921,Nagpur
2026-02-09T00:07:52.494246,VH001,SH001,23.263007,77.418071,Bhopal
2026-02-09T00:07:54.500168,VH001,SH001,26.904732,75.783949,Jaipur
2026-02-09T00:07:56.505361,VH001,SH001,28.622788,77.211867,Delhi
2026-02-09T00:07:58.509564,VH001,SH001,19.084358,72.884502,Mumbai
2026-02-09T00:08:00.521379,VH001,SH001,20.589332,78.959457,Nagpur
2026-02-09T00:08:02.528158,VH001,SH001,23.267845,77.419871,Bhopal
2026-02-09T00:08:04.536470,VH001,SH001,26.921505,75.792209,Jaipur
2026-02-09T00:08:06.544403,VH001,SH001,28.604879,77.211997,Delhi
2026-02-09T00:08:08.546323,VH001,SH001,19.077247,72.885204,Mumbai
2026-02-09T00:08:10.566049,VH001,SH001,20.594993,78.970011,Nagpur
2026-02-09T00:08:12.569809,VH001,SH001,23.269393,77.415711,Bhopal
2026-02-09T00:08:14.574761,VH001,SH001,26.920961,75.780325,Jaipur
2026-02-09T00:08:16.582334,VH001,SH001,28.606723,77.209275,Delhi
2026-02-09T00:08:18.598427,VH001,SH001,19.066287,72.886602,Mumbai
2026-02-09T00:08:20.616248,VH001,SH001,20.586706,78.961372,Nagpur
2026-02-09T00:08:22.621968,VH001,SH001,23.253778,77.402718,Bhopal
2026-02-09T00:08:24.626866,VH001,SH001,26.912738,75.795401,Jaipur
2026-02-09T00:08:26.649361,VH001,SH001,28.613031,77.213653,Delhi
2026-02-09T00:08:28.650523,VH001,SH001,19.08406,72.869527,Mumbai
2026-02-09T00:08:30.655277,VH001,SH001,20.587258,78.962187,Nagpur
2026-02-09T00:08:32.660180,VH001,SH001,23.266569,77.408813,Bhopal
2026-02-09T00:08:34.661500,VH001,SH001,26.905969,75.786219,Jaipur
2026-02-09T00:08:36.664334,VH001,SH001,28.618232,77.217567,Delhi
2026-02-09T00:08:38.671441,VH001,SH001,19.080997,72.879555,Mumbai
2026-02-09T00:08:40.682906,VH001,SH001,20.590102,78.967039,Nagpur
2026-02-09T00:08:42.693863,VH001,SH001,23.262264,77.412236,Bhopal
2026-02-09T00:08:44.705719,VH001,SH001,26.904495,75.789503,Jaipur
2026-02-09T00:08:46.715126,VH001,SH001,28.617913,77.215909,Delhi
2026-02-09T00:08:48.730969,VH001,SH001,19.071357,72.869517,Mumbai
2026-02-09T00:08:50.746983,VH001,SH001,20.595949,78.954461,Nagpur
2026-02-09T00:08:52.750568,VH001,SH001,23.26138,77.403835,Bhopal
2026-02-09T00:08:54.754664,VH001,SH001,26.90711,75.795487,Jaipur
2026-02-09T00:08:56.760115,VH001,SH001,28.610013,77.20626,Delhi
2026-02-09T00:08:58.774149,VH001,SH001,19.076803,72.872094,Mumbai
2026-02-09T00:09:00.779359,VH001,SH001,20.599825,78.957947,Nagpur
2026-02-09T00:09:02.788604,VH001,SH001,23.263049,77.407413,Bhopal
2026-02-09T00:09:04.798142,VH001,SH001,26.921073,75.789423,Jaipur
2026-02-09T00:09:06.812916,VH001,SH001,28.61954,77.207723,Delhi
2026-02-09T00:09:08.845757,VH001,SH001,19.072423,72.868059,Mumbai
2026-02-09T00:09:10.849837,VH001,SH001,20.589591,78.959564,Nagpur
2026-02-09T00:09:12.863361,VH001,SH001,23.254877,77.411082,Bhopal
2026-02-09T00:09:14.866679,VH001,SH001,26.907196,75.789849,Jaipur
2026-02-09T00:09:16.884173,VH001,SH001,28.606129,77.200919,Delhi
2026-02-09T00:09:18.905835,VH001,SH001,19.078018,72.868447,Mumbai
2026-02-09T00:09:20.943651,VH001,SH001,20.602095,78.96224,Nagpur
2026-02-09T00:09:22.965108,VH001,SH001,23.255667,77.410064,Bhopal
2026-02-09T00:09:24.975350,VH001,SH001,26.911012,75.782109,Jaipur
2026-02-09T00:09:26.989848,VH001,SH001,28.604814,77.206834,Delhi
2026-02-09T00:09:28.991926,VH001,SH001,19.084312,72.874345,Mumbai
2026-02-09T00:09:30.995867,VH001,SH001,20.588735,78.965017,Nagpur
2026-02-09T00:09:33.009735,VH001,SH001,23.261717,77.420895,Bhopal
2026-02-09T00:09:35.012490,VH001,SH001,26.921829,75.792906,Jaipur
2026-02-09T00:09:37.029694,VH001,SH001,28.617222,77.20729,Delhi
2026-02-09T00:09:39.037123,VH001,SH001,19.077083,72.885836,Mumbai
2026-02-09T00:09:41.044339,VH001,SH001,20.586427,78.959035,Nagpur
2026-02-09T00:09:43.050715,VH001,SH001,23.259474,77.403638,Bhopal
2026-02-09T00:09:45.069112,VH001,SH001,26.913576,75.786047,Jaipur
2026-02-09T00:09:47.082945,VH001,SH001,28.621048,77.213254,Delhi
2026-02-09T00:09:49.089095,VH001,SH001,19.075664,72.87233,Mumbai
2026-02-09T00:09:51.100204,VH001,SH001,20.59587,78.972446,Nagpur
2026-02-09T00:09:53.108013,VH001,SH001,23.250291,77.408958,Bhopal
2026-02-09T00:09:55.116435,VH001,SH001,26.913327,75.792981,Jaipur
2026-02-09T00:09:57.158863,VH001,SH001,28.62151,77.209683,Delhi
2026-02-09T00:09:59.169413,VH001,SH001,19.078718,72.874925,Mumbai
2026-02-09T00:10:01.183275,VH001,SH001,20.594355,78.961603,Nagpur
2026-02-09T00:10:03.192625,VH001,SH001,23.254078,77.412271,Bhopal
2026-02-09T00:10:05.203445,VH001,SH001,26.917983,75.791187,Jaipur
2026-02-09T00:10:07.214326,VH001,SH001,28.617955,77.204892,Delhi
2026-02-09T00:10:09.220934,VH001,SH001,19.077177,72.868284,Mumbai
2026-02-09T00:10:11.235745,VH001,SH001,20.598643,78.969029,Nagpur
2026-02-09T00:10:13.246315,VH001,SH001,23.250738,77.415692,Bhopal
2026-02-09T00:10:15.258653,VH001,SH001,26.917003,75.778972,Jaipur
2026-02-09T00:10:17.260471,VH001,SH001,28.6229,77.214013,Delhi
2026-02-09T00:10:19.267149,VH001,SH001,19.072648,72.881536,Mumbai
2026-02-09T00:10:21.281279,VH001,SH001,20.596395,78.956217,Nagpur
2026-02-09T00:10:23.296659,VH001,SH001,23.263102,77.422242,Bhopal
2026-02-09T00:10:25.300983,VH001,SH001,26.908232,75.783896,Jaipur
2026-02-09T00:10:27.312795,VH001,SH001,28.609445,77.202308,Delhi
2026-02-09T00:10:29.324162,VH001,SH001,19.067439,72.878462,Mumbai
2026-02-09T00:10:31.329103,VH001,SH001,20.591416,78.962977,Nagpur
2026-02-09T00:10:33.333705,VH001,SH001,23.267239,77.410927,Bhopal
2026-02-09T00:10:35.338872,VH001,SH001,26.906538,75.779227,Jaipur
2026-02-09T00:10:37.350761,VH001,SH001,28.604485,77.205947,Delhi
2026-02-09T00:10:39.362843,VH001,SH001,19.084933,72.877956,Mumbai
2026-02-09T00:10:41.367523,VH001,SH001,20.599195,78.965298,Nagpur
2026-02-09T00:10:43.372222,VH001,SH001,23.26482,77.409248,Bhopal
2026-02-09T00:10:45.377144,VH001,SH001,26.917279,75.781548,Jaipur
2026-02-09T00:10:47.389408,VH001,SH001,28.617345,77.201494,Delhi
2026-02-09T00:10:49.393830,VH001,SH001,19.075411,72.869539,Mumbai
2026-02-09T00:10:51.400221,VH001,SH001,20.598303,78.969589,Nagpur
2026-02-09T00:10:53.403508,VH001,SH001,23.257574,77.416893,Bhopal
2026-02-09T00:10:55.419823,VH001,SH001,26.916714,75.795578,Jaipur
2026-02-09T00:10:57.430714,VH001,SH001,28.612252,77.207758,Delhi
2026-02-09T00:10:59.433186,VH001,SH001,19.067307,72.877728,Mumbai
2026-02-09T00:11:01.437451,VH001,SH001,20.592681,78.960709,Nagpur
2026-02-09T00:11:03.443948,VH001,SH001,23.260244,77.418528,Bhopal
2026-02-09T00:11:05.446662,VH001,SH001,26.912014,75.788861,Jaipur
2026-02-09T00:11:07.451525,VH001,SH001,28.609596,77.203353,Delhi
2026-02-09T00:11:09.458322,VH001,SH001,19.082983,72.876671,Mumbai
2026-02-09T00:11:11.461043,VH001,SH001,20.596083,78.96461,Nagpur
2026-02-09T00:11:13.466129,VH001,SH001,23.261136,77.416097,Bhopal
2026-02-09T00:11:15.468844,VH001,SH001,26.913678,75.779842,Jaipur
2026-02-09T00:11:17.475600,VH001,SH001,28.615654,77.203036,Delhi
2026-02-09T00:11:19.477098,VH001,SH001,19.084426,72.874728,Mumbai
2026-02-09T00:11:21.485701,VH001,SH001,20.595154,78.970007,Nagpur
2026-02-09T00:11:23.492573,VH001,SH001,23.268322,77.417931,Bhopal
2026-02-09T00:11:25.509218,VH001,SH001,26.908986,75.793248,Jaipur
2026-02-09T00:11:27.511688,VH001,SH001,28.610908,77.204775,Delhi
2026-02-09T00:11:29.518976,VH001,SH001,19.084056,72.875155,Mumbai
2026-02-09T00:11:31.523804,VH001,SH001,20.602782,78.964276,Nagpur
2026-02-09T00:11:33.528868,VH001,SH001,23.26163,77.414341,Bhopal
2026-02-09T00:11:35.534054,VH001,SH001,26.907262,75.785671,Jaipur
2026-02-09T00:11:37.538432,VH001,SH001,28.61441,77.216322,Delhi
2026-02-09T00:11:39.543360,VH001,SH001,19.081336,72.880932,Mumbai
2026-02-09T00:11:41.556771,VH001,SH001,20.587765,78.959036,Nagpur
2026-02-09T00:11:43.563995,VH001,SH001,23.259621,77.416596,Bhopal
2026-02-09T00:11:45.570262,VH001,SH001,26.904482,75.789341,Jaipur
2026-02-09T00:11:47.576659,VH001,SH001,28.607027,77.199005,Delhi
2026-02-09T00:11:49.581582,VH001,SH001,19.081126,72.869119,Mumbai
2026-02-09T00:11:51.586456,VH001,SH001,20.603311,78.954684,Nagpur
2026-02-09T00:11:53.591295,VH001,SH001,23.259163,77.40474,Bhopal
2026-02-09T00:11:55.596174,VH001,SH001,26.903262,75.783662,Jaipur
2026-02-09T00:11:57.601004,VH001,SH001,28.609897,77.203361,Delhi
2026-02-09T00:11:59.615488,VH001,SH001,19.085801,72.885375,Mumbai
2026-02-09T00:12:01.617726,VH001,SH001,20.593978,78.967622,Nagpur
2026-02-09T00:12:03.622585,VH001,SH001,23.261499,77.403489,Bhopal
2026-02-09T00:12:05.628410,VH001,SH001,26.911874,75.789864,Jaipur
2026-02-09T00:12:07.639303,VH001,SH001,28.614551,77.218184,Delhi
2026-02-09T00:12:09.644220,VH001,SH001,19.068694,72.876193,Mumbai
2026-02-09T00:12:11.649087,VH001,SH001,20.586681,78.967728,Nagpur
2026-02-09T00:12:13.654589,VH001,SH001,23.260076,77.410774,Bhopal
2026-02-09T00:12:15.658747,VH001,SH001,26.91566,75.784763,Jaipur
2026-02-09T00:12:17.663643,VH001,SH001,28.620904,77.209725,Delhi
2026-02-09T00:12:19.670594,VH001,SH001,19.0834,72.88639,Mumbai
2026-02-09T00:12:21.680279,VH001,SH001,20.597438,78.956395,Nagpur
2026-02-09T00:12:23.694661,VH001,SH001,23.268169,77.41882,Bhopal
2026-02-09T00:12:25.700567,VH001,SH001,26.915619,75.785622,Jaipur
2026-02-09T00:12:27.708804,VH001,SH001,28.618879,77.21566,Delhi
2026-02-09T00:12:29.713838,VH001,SH001,19.066716,72.880187,Mumbai
2026-02-09T00:12:31.725593,VH001,SH001,20.583794,78.961062,Nagpur
2026-02-09T00:12:33.730362,VH001,SH001,23.264246,77.404345,Bhopal
2026-02-09T00:12:35.735290,VH001,SH001,26.905172,75.786483,Jaipur
2026-02-09T00:12:37.740150,VH001,SH001,28.604272,77.213768,Delhi
2026-02-09T00:12:39.751945,VH001,SH001,19.0858,72.880492,Mumbai
2026-02-09T00:12:41.756922,VH001,SH001,20.594816,78.965407,Nagpur
2026-02-09T00:12:43.761602,VH001,SH001,23.261872,77.407957,Bhopal
2026-02-09T00:12:45.766747,VH001,SH001,26.919885,75.792223,Jaipur
2026-02-09T00:12:47.773958,VH001,SH001,28.621727,77.208628,Delhi
2026-02-09T00:12:49.776301,VH001,SH001,19.081975,72.880726,Mumbai
2026-02-09T00:12:51.787676,VH001,SH001,20.589784,78.96005,Nagpur
2026-02-09T00:12:53.790297,VH001,SH001,23.266967,77.420911,Bhopal
2026-02-09T00:12:55.797918,VH001,SH001,26.915116,75.790442,Jaipur
2026-02-09T00:12:57.802719,VH001,SH001,28.615983,77.214138,Delhi
2026-02-09T00:12:59.808484,VH001,SH001,19.083678,72.877411,Mumbai
2026-02-09T00:13:01.817590,VH001,SH001,20.594151,78.96968,Nagpur
2026-02-09T00:13:03.832761,VH001,SH001,23.251091,77.413334,Bhopal
2026-02-09T00:13:05.836347,VH001,SH001,26.907648,75.793583,Jaipur
2026-02-09T00:13:07.841039,VH001,SH001,28.606291,77.202394,Delhi
2026-02-09T00:13:09.853223,VH001,SH001,19.067422,72.8712,Mumbai
2026-02-09T00:13:11.866113,VH001,SH001,20.597176,78.960418,Nagpur
2026-02-09T00:13:13.880501,VH001,SH001,23.26483,77.403943,Bhopal
2026-02-09T00:13:15.882819,VH001,SH001,26.91943,75.789512,Jaipur
2026-02-09T00:13:17.886420,VH001,SH001,28.622622,77.203286,Delhi
2026-02-09T00:13:19.905134,VH001,SH001,19.074106,72.885466,Mumbai
2026-02-09T00:13:21.917082,VH001,SH001,20.597065,78.963037,Nagpur
2026-02-09T00:13:23.921661,VH001,SH001,23.258255,77.408824,Bhopal
2026-02-09T00:13:25.926365,VH001,SH001,26.919356,75.791606,Jaipur
2026-02-09T00:13:27.933209,VH001,SH001,28.605787,77.203746,Delhi
2026-02-09T00:13:29.940936,VH001,SH001,19.077758,72.887026,Mumbai
2026-02-09T00:13:31.949357,VH001,SH001,20.592098,78.967598,Nagpur
2026-02-09T00:13:33.954716,VH001,SH001,23.252291,77.412914,Bhopal
2026-02-09T00:13:35.962230,VH001,SH001,26.920914,75.781537,Jaipur
2026-02-09T00:13:37.963864,VH001,SH001,28.618395,77.208973,Delhi
2026-02-09T00:13:39.967152,VH001,SH001,19.074819,72.881841,Mumbai
2026-02-09T00:13:41.973131,VH001,SH001,20.596363,78.966352,Nagpur
2026-02-09T00:13:43.984235,VH001,SH001,23.256229,77.421255,Bhopal
2026-02-09T00:13:45.988815,VH001,SH001,26.907656,75.783426,Jaipur
2026-02-09T00:13:48.004127,VH001,SH001,28.615321,77.199031,Delhi
2026-02-09T00:13:50.005728,VH001,SH001,19.070168,72.879891,Mumbai
